2 , Diamond , Round , Diamond , X=2.20 , Y=2.20 , Z=1.37 , .04ct. (total .08ct.)
2 , Diamond , Round , Diamond , X=2.00 , Y=2.00 , Z=1.24 , .03ct. (total .06ct.)
2 , Diamond , Round , Diamond , X=1.90 , Y=1.90 , Z=1.18 , .03ct. (total .05ct.)
2 , Diamond , Round , Diamond , X=1.80 , Y=1.80 , Z=1.12 , .02ct. (total .04ct.)
2 , Diamond , Round , Diamond , X=1.70 , Y=1.70 , Z=1.06 , .02ct. (total .04ct.)
4 , Diamond , Round , Diamond , X=1.20 , Y=1.20 , Z=.75 , .01ct. (total .03ct.)
4 , Diamond , Round , Diamond , X=1.10 , Y=1.10 , Z=.68 , .00ct. (total .02ct.)
4 , Diamond , Round , Diamond , X=1.00 , Y=1.00 , Z=.62 , .00ct. (total .01ct.)
4 , Diamond , Round , Diamond , X=.90 , Y=.90 , Z=.57 , .00ct. (total .01ct.)
4 , Diamond , Round , Diamond , X=.80 , Y=.80 , Z=.50 , .00ct. (total .01ct.)
26 , Diamond , Round , Diamond , X=1.30 , Y=1.30 , Z=.81 , .01ct. (total .21ct.)
1 , Diamond , Emerald , Diamond , X=7.00 , Y=10.00 , Z=4.41 , 2.76ct. (total 2.76ct.)

Total Gems: 57   Total Weight: 3.33ct.
